Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
30-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.93502551,13.93502551,32531,5933,38464
31-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,14.3889938,14.3889938,27664,5162,32826
1-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,14.56994594,14.56994594,21370,3741,25111
2-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,14.86834871,14.86834871,32756,5378,38134
3-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,15.28795343,15.28795343,26401,5857,32258
4-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,15.73676567,15.73676567,34536,7442,41978
5-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,16.15692297,16.15692297,38759,7729,46488
6-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,16.60846724,16.60846724,34398,7687,42085
7-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,16.82004911,16.82004911,29244,6140,35384
8-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.2726963,17.2726963,22431,5393,27824
9-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.5565782,17.5565782,36557,7097,43654
10-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.44128964,17.44128964,32794,6831,39625
11-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.77506164,17.77506164,38581,9441,48022
12-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.94374189,17.94374189,39395,8450,47845
13-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.48296811,17.48296811,40455,7382,47837
14-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.55107401,17.55107401,28381,6196,34577
15-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,17.1562654,17.1562654,25860,4724,30584
16-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,16.45527144,16.45527144,41011,5523,46534
17-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,16.06132458,16.06132458,40140,6852,46992
18-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,15.11755499,15.11755499,42355,6751,49106
19-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,14.18803812,14.18803812,43225,5796,49021
20-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.94136655,13.94136655,35765,5749,41514
21-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.28605373,13.28605373,33671,4752,38423
22-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.00057223,13.00057223,23816,3427,27243
23-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.77120586,12.77120586,35279,3898,39177
24-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.41266069,12.41266069,38730,5459,44189
25-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.09309674,12.09309674,34340,4599,38939
26-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.38641909,12.38641909,24605,4096,28701
27-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.01697898,12.01697898,22016,2787,24803
28-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.15826601,12.15826601,18337,3018,21355
29-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.31864847,12.31864847,18517,3093,21610
30-Nov-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.54564702,12.54564702,23548,2783,26331
1-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.85301921,12.85301921,30422,4960,35382
2-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.17061225,13.17061225,36298,5617,41915
3-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.15851201,13.15851201,32273,5230,37503
4-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.25959751,13.25959751,29608,4191,33799
5-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.03876889,13.03876889,22821,3137,25958
6-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.83666426,12.83666426,17233,2388,19621
7-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.7858902,12.7858902,26470,3083,29553
8-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.21101657,12.21101657,33593,3936,37529
9-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.76879306,11.76879306,32288,3950,36238
10-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.18778763,11.18778763,31547,3698,35245
11-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.96411559,10.96411559,28191,3469,31660
12-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.749758,10.749758,25223,2908,28131
13-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.66440985,10.66440985,14278,1827,16105
14-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.68191167,10.68191167,15098,1765,16863
15-Dec-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.69397465,10.69397465,21557,2522,24079
