Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Max. displaydateonly,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
13-Dec-20,22-Jan-21,7-Jan-21,12/13/2020,10.65747638,10.65747638,"15,151","1,862","17,013"
14-Dec-20,22-Jan-21,7-Jan-21,,10.39161329,,"21,770","1,894","23,664"
14-Dec-20,22-Jan-21,7-Jan-21,,10.39161329,,"21,770","1,894","23,664"
14-Dec-20,22-Jan-21,7-Jan-21,12/14/2020,10.39161329,10.39161329,"21,770","1,894","23,664"
15-Dec-20,22-Jan-21,7-Jan-21,,10.1183142,,"33,264","3,295","36,559"
15-Dec-20,22-Jan-21,7-Jan-21,,10.1183142,,"33,264","3,295","36,559"
15-Dec-20,22-Jan-21,7-Jan-21,12/15/2020,10.1183142,10.1183142,"33,264","3,295","36,559"
16-Dec-20,22-Jan-21,7-Jan-21,,9.884443691,,"35,119","3,723","38,842"
16-Dec-20,22-Jan-21,7-Jan-21,,9.884443691,,"35,119","3,723","38,842"
16-Dec-20,22-Jan-21,7-Jan-21,12/16/2020,9.884443691,9.884443691,"35,119","3,723","38,842"
17-Dec-20,22-Jan-21,7-Jan-21,,9.732790324,,"32,406","3,446","35,852"
17-Dec-20,22-Jan-21,7-Jan-21,,9.732790324,,"32,406","3,446","35,852"
17-Dec-20,22-Jan-21,7-Jan-21,12/17/2020,9.732790324,9.732790324,"32,406","3,446","35,852"
18-Dec-20,22-Jan-21,7-Jan-21,,9.464543187,,"29,484","2,976","32,460"
18-Dec-20,22-Jan-21,7-Jan-21,,9.464543187,,"29,484","2,976","32,460"
18-Dec-20,22-Jan-21,7-Jan-21,12/18/2020,9.464543187,9.464543187,"29,484","2,976","32,460"
19-Dec-20,22-Jan-21,7-Jan-21,,9.23654104,,"23,687","2,229","25,916"
19-Dec-20,22-Jan-21,7-Jan-21,,9.23654104,,"23,687","2,229","25,916"
19-Dec-20,22-Jan-21,7-Jan-21,12/19/2020,9.23654104,9.23654104,"23,687","2,229","25,916"
20-Dec-20,22-Jan-21,7-Jan-21,,8.973811323,,"18,184","1,554","19,738"
20-Dec-20,22-Jan-21,7-Jan-21,,8.973811323,,"18,184","1,554","19,738"
20-Dec-20,22-Jan-21,7-Jan-21,12/20/2020,8.973811323,8.973811323,"18,184","1,554","19,738"
21-Dec-20,22-Jan-21,7-Jan-21,,8.813054458,,"25,004","1,831","26,835"
21-Dec-20,22-Jan-21,7-Jan-21,,8.813054458,,"25,004","1,831","26,835"
21-Dec-20,22-Jan-21,7-Jan-21,12/21/2020,8.813054458,8.813054458,"25,004","1,831","26,835"
22-Dec-20,22-Jan-21,7-Jan-21,,8.669913722,,"35,443","3,163","38,606"
22-Dec-20,22-Jan-21,7-Jan-21,,8.669913722,,"35,443","3,163","38,606"
22-Dec-20,22-Jan-21,7-Jan-21,12/22/2020,8.669913722,8.669913722,"35,443","3,163","38,606"
23-Dec-20,22-Jan-21,7-Jan-21,,8.426292984,,"34,452","3,081","37,533"
23-Dec-20,22-Jan-21,7-Jan-21,,8.426292984,,"34,452","3,081","37,533"
23-Dec-20,22-Jan-21,7-Jan-21,12/23/2020,8.426292984,8.426292984,"34,452","3,081","37,533"
24-Dec-20,22-Jan-21,7-Jan-21,,8.124551278,,"30,817","2,593","33,410"
24-Dec-20,22-Jan-21,7-Jan-21,,8.124551278,,"30,817","2,593","33,410"
24-Dec-20,22-Jan-21,7-Jan-21,12/24/2020,8.124551278,8.124551278,"30,817","2,593","33,410"
25-Dec-20,22-Jan-21,7-Jan-21,,7.957234836,,"10,536",948,"11,484"
25-Dec-20,22-Jan-21,7-Jan-21,,7.957234836,,"10,536",948,"11,484"
25-Dec-20,22-Jan-21,7-Jan-21,12/25/2020,7.957234836,7.957234836,"10,536",948,"11,484"
26-Dec-20,22-Jan-21,7-Jan-21,,8.003489016,,"10,097","1,144","11,241"
26-Dec-20,22-Jan-21,7-Jan-21,,8.003489016,,"10,097","1,144","11,241"
26-Dec-20,22-Jan-21,7-Jan-21,12/26/2020,8.003489016,8.003489016,"10,097","1,144","11,241"
27-Dec-20,22-Jan-21,7-Jan-21,,8.281302117,,"10,390","1,392","11,782"
27-Dec-20,22-Jan-21,7-Jan-21,,8.281302117,,"10,390","1,392","11,782"
27-Dec-20,22-Jan-21,7-Jan-21,12/27/2020,8.281302117,8.281302117,"10,390","1,392","11,782"
28-Dec-20,22-Jan-21,7-Jan-21,,8.72921401,,"20,083","2,199","22,282"
28-Dec-20,22-Jan-21,7-Jan-21,,8.72921401,,"20,083","2,199","22,282"
28-Dec-20,22-Jan-21,7-Jan-21,12/28/2020,8.72921401,8.72921401,"20,083","2,199","22,282"
29-Dec-20,22-Jan-21,7-Jan-21,,9.143411823,,"32,449","3,620","36,069"
29-Dec-20,22-Jan-21,7-Jan-21,,9.143411823,,"32,449","3,620","36,069"
29-Dec-20,22-Jan-21,7-Jan-21,12/29/2020,9.143411823,9.143411823,"32,449","3,620","36,069"
30-Dec-20,22-Jan-21,7-Jan-21,,9.50165781,,"30,562","3,321","33,883"
30-Dec-20,22-Jan-21,7-Jan-21,,9.50165781,,"30,562","3,321","33,883"
30-Dec-20,22-Jan-21,7-Jan-21,12/30/2020,9.50165781,9.50165781,"30,562","3,321","33,883"
31-Dec-20,22-Jan-21,7-Jan-21,,10.10021163,,"30,316","3,603","33,919"
31-Dec-20,22-Jan-21,7-Jan-21,,10.10021163,,"30,316","3,603","33,919"
31-Dec-20,22-Jan-21,7-Jan-21,12/31/2020,10.10021163,10.10021163,"30,316","3,603","33,919"
1-Jan-21,22-Jan-21,7-Jan-21,,10.38825021,,"12,413","1,682","14,095"
1-Jan-21,22-Jan-21,7-Jan-21,,10.38825021,,"12,413","1,682","14,095"
1-Jan-21,22-Jan-21,7-Jan-21,1/1/2021,10.38825021,10.38825021,"12,413","1,682","14,095"
2-Jan-21,22-Jan-21,7-Jan-21,,10.58558973,,"9,714","1,459","11,173"
2-Jan-21,22-Jan-21,7-Jan-21,,10.58558973,,"9,714","1,459","11,173"
2-Jan-21,22-Jan-21,7-Jan-21,1/2/2021,10.58558973,10.58558973,"9,714","1,459","11,173"
3-Jan-21,22-Jan-21,7-Jan-21,,10.76102054,,"10,947","1,780","12,727"
3-Jan-21,22-Jan-21,7-Jan-21,,10.76102054,,"10,947","1,780","12,727"
3-Jan-21,22-Jan-21,7-Jan-21,1/3/2021,10.76102054,10.76102054,"10,947","1,780","12,727"
4-Jan-21,22-Jan-21,7-Jan-21,,11.09396603,,"17,641","2,509","20,150"
4-Jan-21,22-Jan-21,7-Jan-21,,11.09396603,,"17,641","2,509","20,150"
4-Jan-21,22-Jan-21,7-Jan-21,1/4/2021,11.09396603,11.09396603,"17,641","2,509","20,150"
5-Jan-21,22-Jan-21,7-Jan-21,,11.20716707,,"32,714","3,860","36,574"
5-Jan-21,22-Jan-21,7-Jan-21,,11.20716707,,"32,714","3,860","36,574"
5-Jan-21,22-Jan-21,7-Jan-21,1/5/2021,11.20716707,11.20716707,"32,714","3,860","36,574"
6-Jan-21,22-Jan-21,7-Jan-21,,10.85017494,,"41,176","3,962","45,138"
6-Jan-21,22-Jan-21,7-Jan-21,,10.85017494,,"41,176","3,962","45,138"
6-Jan-21,22-Jan-21,7-Jan-21,1/6/2021,10.85017494,10.85017494,"41,176","3,962","45,138"
7-Jan-21,22-Jan-21,7-Jan-21,,10.77874831,,"27,693","3,147","30,840"
7-Jan-21,22-Jan-21,7-Jan-21,,10.77874831,,"27,693","3,147","30,840"
7-Jan-21,22-Jan-21,7-Jan-21,1/7/2021,10.77874831,10.77874831,"27,693","3,147","30,840"
8-Jan-21,22-Jan-21,7-Jan-21,,10.56048158,,"25,037","2,756","27,793"
8-Jan-21,22-Jan-21,7-Jan-21,,10.56048158,,"25,037","2,756","27,793"
8-Jan-21,22-Jan-21,7-Jan-21,1/8/2021,10.56048158,10.56048158,"25,037","2,756","27,793"
9-Jan-21,22-Jan-21,7-Jan-21,,10.23471196,,"20,030","1,966","21,996"
9-Jan-21,22-Jan-21,7-Jan-21,,10.23471196,,"20,030","1,966","21,996"
9-Jan-21,22-Jan-21,7-Jan-21,1/9/2021,10.23471196,10.23471196,"20,030","1,966","21,996"
10-Jan-21,22-Jan-21,7-Jan-21,,9.955706189,,"13,180","1,422","14,602"
10-Jan-21,22-Jan-21,7-Jan-21,,9.955706189,,"13,180","1,422","14,602"
10-Jan-21,22-Jan-21,7-Jan-21,1/10/2021,9.955706189,9.955706189,"13,180","1,422","14,602"
11-Jan-21,22-Jan-21,7-Jan-21,,9.646814229,,"18,351","1,911","20,262"
11-Jan-21,22-Jan-21,7-Jan-21,,9.646814229,,"18,351","1,911","20,262"
11-Jan-21,22-Jan-21,7-Jan-21,1/11/2021,9.646814229,9.646814229,"18,351","1,911","20,262"
12-Jan-21,22-Jan-21,7-Jan-21,,9.167510469,,"33,047","2,853","35,900"
12-Jan-21,22-Jan-21,7-Jan-21,,9.167510469,,"33,047","2,853","35,900"
12-Jan-21,22-Jan-21,7-Jan-21,1/12/2021,9.167510469,9.167510469,"33,047","2,853","35,900"
13-Jan-21,22-Jan-21,7-Jan-21,,8.691288745,,"36,438","2,486","38,924"
13-Jan-21,22-Jan-21,7-Jan-21,,8.691288745,,"36,438","2,486","38,924"
13-Jan-21,22-Jan-21,7-Jan-21,1/13/2021,8.691288745,8.691288745,"36,438","2,486","38,924"
14-Jan-21,22-Jan-21,7-Jan-21,,8.343243645,,"26,558","2,321","28,879"
14-Jan-21,22-Jan-21,7-Jan-21,,8.343243645,,"26,558","2,321","28,879"
14-Jan-21,22-Jan-21,7-Jan-21,1/14/2021,8.343243645,8.343243645,"26,558","2,321","28,879"
15-Jan-21,22-Jan-21,7-Jan-21,,7.936405802,,"24,090","1,842","25,932"
15-Jan-21,22-Jan-21,7-Jan-21,,7.936405802,,"24,090","1,842","25,932"
15-Jan-21,22-Jan-21,7-Jan-21,1/15/2021,7.936405802,7.936405802,"24,090","1,842","25,932"
16-Jan-21,22-Jan-21,7-Jan-21,,7.888259973,,"19,370","1,812","21,182"
16-Jan-21,22-Jan-21,7-Jan-21,,7.888259973,,"19,370","1,812","21,182"
16-Jan-21,22-Jan-21,7-Jan-21,1/16/2021,7.888259973,7.888259973,"19,370","1,812","21,182"
17-Jan-21,22-Jan-21,7-Jan-21,,7.744042002,,"12,242","1,053","13,295"
17-Jan-21,22-Jan-21,7-Jan-21,,7.744042002,,"12,242","1,053","13,295"
17-Jan-21,22-Jan-21,7-Jan-21,1/17/2021,7.744042002,7.744042002,"12,242","1,053","13,295"
18-Jan-21,22-Jan-21,7-Jan-21,,7.403071079,,"19,876","1,354","21,230"
18-Jan-21,22-Jan-21,7-Jan-21,,7.403071079,,"19,876","1,354","21,230"
18-Jan-21,22-Jan-21,7-Jan-21,1/18/2021,7.403071079,7.403071079,"19,876","1,354","21,230"
19-Jan-21,22-Jan-21,7-Jan-21,,7.016768434,,"31,828","1,991","33,819"
19-Jan-21,22-Jan-21,7-Jan-21,,7.016768434,,"31,828","1,991","33,819"
19-Jan-21,22-Jan-21,7-Jan-21,1/19/2021,7.016768434,7.016768434,"31,828","1,991","33,819"
20-Jan-21,22-Jan-21,7-Jan-21,,6.951806019,,"32,810","2,087","34,897"
20-Jan-21,22-Jan-21,7-Jan-21,,6.951806019,,"32,810","2,087","34,897"
20-Jan-21,22-Jan-21,7-Jan-21,1/20/2021,6.951806019,6.951806019,"32,810","2,087","34,897"
21-Jan-21,22-Jan-21,7-Jan-21,,6.603960452,,"24,812","1,530","26,342"
21-Jan-21,22-Jan-21,7-Jan-21,,6.603960452,,"24,812","1,530","26,342"
21-Jan-21,22-Jan-21,7-Jan-21,1/21/2021,6.603960452,6.603960452,"24,812","1,530","26,342"
