Day of Encounter Date,Day of MaxDate,Day of Min 14 days,Measure Names,Percent_Positive,Percent_Positive_tt,Measure Values,Number of Negatives,Number of Positives
18-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.573210581,8.573210581,,24691,2534
19-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.882235529,8.882235529,,17590,1827
20-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.83766238,8.83766238,,15475,1409
21-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.785373956,8.785373956,,16908,1520
22-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.902853325,8.902853325,,19373,2040
23-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.958638133,8.958638133,,27972,2853
24-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.111399873,9.111399873,,25575,2612
25-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.093824889,9.093824889,,27324,2766
26-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.252472485,9.252472485,,25104,2882
27-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.258858339,9.258858339,,21206,2006
28-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.532940693,9.532940693,,18571,2241
29-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.562335298,9.562335298,,20694,2239
30-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.535432605,9.535432605,,29791,2990
1-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.560555986,9.560555986,,28889,3014
2-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.53064752,9.53064752,,25850,2548
3-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.296595946,9.296595946,,23613,2244
4-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.437245866,9.437245866,,19635,2131
5-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.202611718,9.202611718,,21044,2015
6-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.12184091,9.12184091,,24788,2484
7-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.369290167,9.369290167,,27309,3255
8-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.457068355,9.457068355,,32766,3602
9-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.639413592,9.639413592,,29468,3324
10-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.945690251,9.945690251,,26227,3205
11-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.01429987,10.01429987,,22776,2634
12-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.38090976,10.38090976,,26887,3530
13-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.78202277,10.78202277,,24703,3428
14-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.9049309,10.9049309,,31484,4060
15-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.23386137,11.23386137,,32338,4356
16-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.4158781,11.4158781,,30393,3892
17-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.50221831,11.50221831,,24507,3196
18-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.77169035,11.77169035,,18426,2720
19-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.8645529,11.8645529,,22167,3120
20-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.49603545,11.49603545,,33005,3637
21-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.46016114,11.46016114,,31917,4028
22-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.5595595,11.5595595,,31606,4505
23-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.92848419,11.92848419,,30190,4774
24-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.01974184,12.01974184,,29668,4127
25-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.06721444,12.06721444,,23178,3493
26-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.97281157,11.97281157,,28424,3725
27-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.70418441,12.70418441,,27401,4801
28-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.26108281,13.26108281,,31142,5398
29-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.51621595,13.51621595,,36714,5989
30-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.77256853,13.77256853,,32847,5909
31-Oct-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,14.22640167,14.22640167,,27710,5087
1-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,14.40903829,14.40903829,,21295,3692
2-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,14.72773182,14.72773182,,32949,5404
3-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,15.10744994,15.10744994,,26750,5787
4-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,15.58349833,15.58349833,,34484,7406
5-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,16.00790977,16.00790977,,38889,7677
6-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,16.47620297,16.47620297,,34410,7652
7-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,16.67321896,16.67321896,,29535,6065
8-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.13345311,17.13345311,,22523,5401
9-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.43059872,17.43059872,,36604,7129
10-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.31192859,17.31192859,,33279,6766
11-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.63142798,17.63142798,,38793,9406
12-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.76962326,17.76962326,,40150,8427
13-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.28683019,17.28683019,,40966,7352
14-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,17.36858,17.36858,,28468,6130
15-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,16.9649263,16.9649263,,25942,4683
16-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,16.29261109,16.29261109,,40242,5475
17-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,15.92856106,15.92856106,,40199,6795
18-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,14.97700243,14.97700243,,42826,6725
19-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,14.06467595,14.06467595,,43617,5763
20-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.82783054,13.82783054,,35917,5703
21-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.19171872,13.19171872,,33780,4750
22-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.90868019,12.90868019,,24045,3419
23-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.63360367,12.63360367,,35790,3889
24-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.29671681,12.29671681,,38625,5448
25-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.95747155,11.95747155,,35077,4554
26-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.25095999,12.25095999,,24824,4077
27-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.88791919,11.88791919,,22100,2768
28-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.99883275,11.99883275,,18573,2983
29-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.16935056,12.16935056,,18689,3116
30-Nov-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.39862848,12.39862848,,24018,2800
1-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.65894448,12.65894448,,31050,4969
2-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.00899674,13.00899674,,37015,5647
3-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.02635995,13.02635995,,32566,5277
4-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,13.11618082,13.11618082,,29766,4144
5-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.90741128,12.90741128,,22897,3095
6-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.68548153,12.68548153,,17753,2408
7-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.64196833,12.64196833,,26860,3100
8-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,12.08699454,12.08699454,,34244,3978
9-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.63954832,11.63954832,,33260,3994
10-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.03690892,11.03690892,,31711,3658
11-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.83317325,10.83317325,,28224,3452
12-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.63256395,10.63256395,,25257,2885
13-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.529263,10.529263,,15373,1873
14-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.26774331,10.26774331,,21957,1904
15-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.00618253,10.00618253,,33448,3274
16-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.787386572,9.787386572,,35306,3706
17-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.632604688,9.632604688,,32585,3388
18-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.349681272,9.349681272,,29190,2888
19-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.094566452,9.094566452,,24206,2182
20-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.875298749,8.875298749,,17759,1597
21-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.719053241,8.719053241,,25425,1870
22-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.572433385,8.572433385,,35706,3138
23-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.307740549,8.307740549,,33971,2953
24-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.008527469,8.008527469,,30510,2502
25-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.865884621,7.865884621,,10240,939
26-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.940219316,7.940219316,,10179,1128
27-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.183629226,8.183629226,,10672,1437
28-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.553860523,8.553860523,,21459,2190
29-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.992134178,8.992134178,,31644,3541
30-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.343303841,9.343303841,,30897,3269
31-Dec-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.991964569,9.991964569,,29407,3537
1-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.25513829,10.25513829,,12281,1643
2-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.45859412,10.45859412,,9708,1444
3-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.62936466,10.62936466,,11263,1819
4-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.05744694,11.05744694,,17704,2513
5-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,11.12984406,11.12984406,,32643,3797
6-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.79978269,10.79978269,,41330,3933
7-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.68683072,10.68683072,,27617,3104
8-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.47200035,10.47200035,,25172,2741
9-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,10.13602031,10.13602031,,19876,1900
10-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.847138287,9.847138287,,13178,1402
11-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.539925322,9.539925322,,18735,1953
12-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.070648201,9.070648201,,33201,2834
13-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.610222052,8.610222052,,36685,2503
14-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.260455267,8.260455267,,26449,2271
15-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.859014815,7.859014815,,24152,1831
16-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.816498994,7.816498994,,19407,1774
17-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.679758863,7.679758863,,12277,1051
18-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.335896953,7.335896953,,20124,1376
19-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.985062637,6.985062637,,32273,2063
20-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.917847781,6.917847781,,32918,2090
21-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.540317172,6.540317172,,31641,1907
22-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.322869719,6.322869719,,29488,1762
23-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.095348245,6.095348245,,18278,1240
24-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.040778982,6.040778982,,11911,918
25-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.032221603,6.032221603,,17244,1174
26-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.700056221,5.700056221,,36315,1656
27-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.49791484,5.49791484,,33009,1692
28-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.478964593,5.478964593,,29066,1720
29-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.259179845,5.259179845,,30916,1411
30-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.211622819,5.211622819,,17434,1100
31-Jan-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.170586072,5.170586072,,11348,807
1-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.052509003,5.052509003,,18032,986
2-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.95878365,4.95878365,,38096,1566
3-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.806062204,4.806062204,,31985,1340
4-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.654621203,4.654621203,,23374,1147
5-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.518995365,4.518995365,,23923,825
6-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.352970262,4.352970262,,15731,724
7-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.218812728,4.218812728,,13481,663
8-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.02343067,4.02343067,,18077,638
9-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.763576809,3.763576809,,37080,1063
10-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.537407685,3.537407685,,30559,889
11-Feb-21,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.365760445,3.365760445,,16906,623
