Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
19-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,14.10621344,14.10621344,42811,5670,48481
20-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.8523806,13.8523806,35413,5656,41069
21-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.19537705,13.19537705,33398,4691,38089
22-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.91883036,12.91883036,23565,3382,26947
23-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.69422141,12.69422141,34849,3794,38643
24-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.35466848,12.35466848,38319,5410,43729
25-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.02308525,12.02308525,33717,4479,38196
26-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.34160103,12.34160103,24452,4085,28537
27-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.96842277,11.96842277,21790,2722,24512
28-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.10545323,12.10545323,18012,2944,20956
29-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.27536568,12.27536568,17776,3001,20777
30-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.76788654,12.76788654,18152,2566,20718
1-Dec-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.25602868,13.25602868,25814,4610,30424
2-Dec-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.73951291,13.73951291,32857,5374,38231
3-Dec-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,14.2184526,14.2184526,19733,4331,24064
