Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
27-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.281055798,9.281055798,21363,2027,23390
28-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.554157372,9.554157372,18788,2273,21061
29-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.58632475,9.58632475,20814,2269,23083
30-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.573783055,9.573783055,30010,3036,33046
1-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.583522499,9.583522499,29149,3019,32168
2-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.575028999,9.575028999,26008,2603,28611
3-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.340278148,9.340278148,23748,2275,26023
4-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.487405718,9.487405718,19726,2160,21886
5-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.242159908,9.242159908,21177,2014,23191
6-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.152267397,9.152267397,24894,2494,27388
7-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.39559861,9.39559861,27392,3281,30673
8-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.519154082,9.519154082,32900,3673,36573
9-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.703025117,9.703025117,29556,3380,32936
10-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.0155821,10.0155821,26263,3245,29508
11-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.08973294,10.08973294,22883,2681,25564
12-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.46053774,10.46053774,26900,3535,30435
13-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.876524,10.876524,24824,3480,28304
14-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.01267442,11.01267442,31437,4109,35546
15-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.32067724,11.32067724,32507,4383,36890
16-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.51264351,11.51264351,30413,3967,34380
17-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.60199032,11.60199032,24503,3237,27740
18-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.87974341,11.87974341,18441,2772,21213
19-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.97724352,11.97724352,22148,3126,25274
20-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.6024337,11.6024337,32623,3616,36239
21-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.58300804,11.58300804,31893,4121,36014
22-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.71123833,11.71123833,31525,4569,36094
23-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.06894965,12.06894965,29906,4780,34686
24-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.17343839,12.17343839,29759,4224,33983
25-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.21274719,12.21274719,23199,3534,26733
26-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.12631633,12.12631633,28208,3737,31945
27-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.85746998,12.85746998,27204,4794,31998
28-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.41117425,13.41117425,31021,5466,36487
29-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.6591279,13.6591279,36550,6030,42580
30-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.92178799,13.92178799,32574,5939,38513
31-Oct-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,14.38195629,14.38195629,27634,5169,32803
1-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,14.56284324,14.56284324,21384,3735,25119
2-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,14.86420477,14.86420477,32781,5383,38164
3-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,15.28143157,15.28143157,26412,5861,32273
4-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,15.72556428,15.72556428,34552,7421,41973
5-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,16.14909265,16.14909265,38783,7730,46513
6-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,16.60153384,16.60153384,34421,7692,42113
7-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,16.80531555,16.80531555,29281,6136,35417
8-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.26675875,17.26675875,22405,5407,27812
9-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.55220186,17.55220186,36605,7112,43717
10-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.43468396,17.43468396,32848,6836,39684
11-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.77307068,17.77307068,38573,9431,48004
12-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.94979918,17.94979918,39363,8467,47830
13-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.49052704,17.49052704,40450,7386,47836
14-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.56030829,17.56030829,28395,6193,34588
15-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,17.15869431,17.15869431,25878,4723,30601
16-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,16.45441826,16.45441826,41097,5533,46630
17-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,16.05801529,16.05801529,40145,6838,46983
18-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,15.11682289,15.11682289,42396,6758,49154
19-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,14.17855374,14.17855374,43294,5797,49091
20-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.92790874,13.92790874,35777,5742,41519
21-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.27734149,13.27734149,33684,4763,38447
22-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.9938252,12.9938252,23859,3436,27295
23-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.76560004,12.76560004,35306,3903,39209
24-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.40874397,12.40874397,38842,5465,44307
25-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.08240415,12.08240415,34456,4594,39050
26-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.3798658,12.3798658,24631,4107,28738
27-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.00702842,12.00702842,22055,2774,24829
28-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.14183413,12.14183413,18379,3019,21398
29-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.30044849,12.30044849,18550,3098,21648
30-Nov-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.51738458,12.51738458,23617,2774,26391
1-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.8242002,12.8242002,30472,4960,35432
2-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.16055973,13.16055973,36370,5649,42019
3-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.16106229,13.16106229,32363,5280,37643
4-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.27438084,13.27438084,29728,4222,33950
5-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,13.05341869,13.05341869,22850,3135,25985
6-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.84585427,12.84585427,17283,2380,19663
7-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.80209713,12.80209713,26525,3090,29615
8-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,12.24121419,12.24121419,33731,3981,37712
9-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.78673009,11.78673009,32601,3978,36579
10-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.19805227,11.19805227,31689,3729,35418
11-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.97338445,10.97338445,28523,3521,32044
12-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.76874018,10.76874018,25524,2960,28484
13-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.66309401,10.66309401,15118,1862,16980
14-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.39546201,10.39546201,21738,1887,23625
15-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.13224686,10.13224686,33177,3301,36478
16-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.906711485,9.906711485,35063,3724,38787
17-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.759412548,9.759412548,32075,3425,35500
18-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.490420932,9.490420932,29255,2968,32223
19-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.268096937,9.268096937,23504,2234,25738
20-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.005763009,9.005763009,18134,1557,19691
21-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.85153567,8.85153567,24928,1838,26766
22-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.715704225,8.715704225,34970,3152,38122
23-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.472562009,8.472562009,34296,3077,37373
24-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.161752981,8.161752981,30725,2576,33301
25-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.00393457,8.00393457,10207,945,11152
26-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.053619424,8.053619424,9920,1148,11068
27-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.329548873,8.329548873,10384,1387,11771
28-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.696987397,8.696987397,21124,2158,23282
29-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.162741505,9.162741505,31069,3610,34679
30-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.530689109,9.530689109,29973,3283,33256
31-Dec-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.18254655,10.18254655,29469,3584,33053
1-Jan-21,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.47359005,10.47359005,11673,1631,13304
2-Jan-21,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.66056328,10.66056328,9562,1441,11003
3-Jan-21,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,10.83644869,10.83644869,10472,1714,12186
4-Jan-21,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.29831075,11.29831075,17300,2508,19808
5-Jan-21,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,11.60266775,11.60266775,22768,3062,25830
